date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-07,22:40,New York Mets @ Pittsburgh Pirates,HOME,Pittsburgh Pirates,0.5253048235961884,0.50217904736442,0.45,0.46,0.010000000000000009,418709.7523,0.04791682359618836,7.893888233774126,False,Carmen Mlodzinski,5.574549214268858,191.96598885883748
2026-08-07,22:40,New York Mets @ Pittsburgh Pirates,AWAY,New York Mets,0.47469517640381165,0.49782095263558,0.54,0.55,0.010000000000000009,767564.76,-0.0926298235961884,7.893888233774126,False,Zac Thornton,5.574549214268858,191.96598885883748
2026-08-07,22:40,Toronto Blue Jays @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5954411316771007,0.6676969528569487,0.66,0.67,0.010000000000000009,328764.21,-0.09003586832289938,7.668211192915092,True,Zack Wheeler,30.70323614682985,196.45468717752385
2026-08-07,22:40,Toronto Blue Jays @ Philadelphia Phillies,AWAY,Toronto Blue Jays,0.40455886832289933,0.33230304714305126,0.34,0.35,0.009999999999999953,307597.3472,0.03863386832289938,7.668211192915092,True,José Soriano,30.70323614682985,196.45468717752385
2026-08-07,22:45,Cincinnati Reds @ Washington Nationals,HOME,Washington Nationals,0.5932489521767437,0.6628048473561787,0.53,0.54,0.010000000000000009,252224.8819,0.03586095217674361,11.136787005342867,False,Cade Cavalli,2.251268887726461,191.51214019832275
2026-08-07,22:45,Cincinnati Reds @ Washington Nationals,AWAY,Cincinnati Reds,0.40675104782325633,0.33719515264382127,0.46,0.47,0.009999999999999953,284215.8883,-0.08068595217674362,11.136787005342867,False,Chase Petty,2.251268887726461,191.51214019832275
2026-08-07,23:05,Atlanta Braves @ New York Yankees,HOME,New York Yankees,0.5427384915537198,0.5443837589597071,0.55,0.56,0.010000000000000009,325434.70609999995,-0.0345095084462803,8.632506416702949,True,Max Fried,21.80119859209034,192.10409929164285
2026-08-07,23:05,Atlanta Braves @ New York Yankees,AWAY,Atlanta Braves,0.4572615084462802,0.45561624104029286,0.45,0.46,0.010000000000000009,505969.22,-0.020126491553719778,8.632506416702949,True,Tyler Mahle,21.80119859209034,192.10409929164285
2026-08-07,23:10,Athletics @ Boston Red Sox,HOME,Boston Red Sox,0.6121677137513427,0.7040669657985283,0.71,0.72,0.010000000000000009,518796.5917,-0.12194428624865723,8.607330613337368,True,Payton Tolle,9.848216501654125,156.56635694242328
2026-08-07,23:10,Athletics @ Boston Red Sox,AWAY,Athletics,0.3878322862486573,0.29593303420147166,0.28,0.29,0.009999999999999953,1300691.4517,0.08341928624865728,8.607330613337368,True,Jack Perkins,9.848216501654125,156.56635694242328
2026-08-07,23:10,Los Angeles Angels @ Miami Marlins,HOME,Miami Marlins,0.64572640636926,0.7710681469283103,0.59,0.6,0.010000000000000009,1462178.37,0.02892640636926009,9.457380843403737,False,Tyler Phillips,1.4779785436901987,194.22404633413618
2026-08-07,23:10,Los Angeles Angels @ Miami Marlins,AWAY,Los Angeles Angels,0.35427359363073996,0.22893185307168973,0.4,0.41,0.009999999999999953,799915.1943,-0.07265940636926002,9.457380843403737,False,George Klassen,1.4779785436901987,194.22404633413618
2026-08-07,23:40,Cleveland Guardians @ Chicago White Sox,HOME,Chicago White Sox,0.416126028450523,0.25838579576650716,,,,,,8.844078448349466,False,Noah Schultz,11.013680451156905,190.22835285480312
2026-08-07,23:40,Cleveland Guardians @ Chicago White Sox,AWAY,Cleveland Guardians,0.583873971549477,0.7416142042334928,,,,,,8.844078448349466,False,Parker Messick,11.013680451156905,190.22835285480312
2026-08-07,23:40,Minnesota Twins @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.5828700462250247,0.6392931594190546,0.62,0.63,0.010000000000000009,879823.1822,-0.06344695377497533,9.824165241493603,True,Shane Drohan,10.762149741772943,193.57380420198024
2026-08-07,23:40,Minnesota Twins @ Milwaukee Brewers,AWAY,Minnesota Twins,0.4171299537749753,0.3607068405809454,0.37,0.38,0.010000000000000009,1202864.0200999998,0.020637953774975272,9.824165241493603,True,Zebby Matthews,10.762149741772943,193.57380420198024
2026-08-07,00:10,Chicago Cubs @ Kansas City Royals,HOME,Kansas City Royals,0.4700328412116185,0.3714476618983116,0.38,0.39,0.010000000000000009,1230586.2709,0.06337984121161849,10.411369415664328,False,Daniel Lynch IV,2.320105786786879,193.96601186416524
2026-08-07,00:10,Chicago Cubs @ Kansas City Royals,AWAY,Chicago Cubs,0.5299671587883815,0.6285523381016884,0.61,0.62,0.010000000000000009,860255.1661,-0.10652484121161845,10.411369415664328,False,Kevin Gausman,2.320105786786879,193.96601186416524
2026-08-07,00:15,Colorado Rockies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.6003151647083089,0.6784743104313575,0.61,0.62,0.010000000000000009,1013786.286,-0.03617683529169107,7.896705239579488,True,Kyle Leahy,18.18830475745247,188.57168599394788
2026-08-07,00:15,Colorado Rockies @ St. Louis Cardinals,AWAY,Colorado Rockies,0.3996848352916911,0.32152568956864247,0.38,0.39,0.010000000000000009,1257454.5369,-0.006968164708308938,7.896705239579488,True,Ryan Feltner,18.18830475745247,188.57168599394788
2026-08-07,00:15,Baltimore Orioles @ Texas Rangers,HOME,Texas Rangers,0.5568253365228182,0.5782313697222552,0.58,0.59,0.010000000000000009,761649.6407000001,-0.05010766347718179,8.253855033918684,True,Nathan Eovaldi,32.05333939885783,189.27078695012693
2026-08-07,00:15,Baltimore Orioles @ Texas Rangers,AWAY,Baltimore Orioles,0.4431746634771818,0.4217686302777448,0.42,0.43,0.010000000000000009,1022777.8008999999,-0.003982336522818149,8.253855033918684,True,Shane Baz,32.05333939885783,189.27078695012693
2026-08-07,01:40,Los Angeles Dodgers @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5161914208296201,0.48013202321140996,0.38,0.39,0.010000000000000009,921125.7709,0.10953842082962006,10.257356581142751,True,Merrill Kelly,18.465963080057584,195.67991078073794
2026-08-07,01:40,Los Angeles Dodgers @ Arizona Diamondbacks,AWAY,Los Angeles Dodgers,0.4838085791703799,0.5198679767885901,0.62,0.63,0.010000000000000009,652454.9365999999,-0.16250842082962014,10.257356581142751,True,Roki Sasaki,18.465963080057584,195.67991078073794
